audio_path,feature_path,transcript,duration,phonemes
timit/raw/TEST/DR7/FDHC0/SX389.WAV,timit/features/TEST/DR7/FDHC0/SX389.npy,they own a big house in the remote countryside,39322,h# dh ey ow nx ah bcl b ih gcl hv aw s ix n dh ax r axr m ow tcl k ah n tcl t r iy s ay dcl d h#
timit/raw/TEST/DR7/FDHC0/SI1559.WAV,timit/features/TEST/DR7/FDHC0/SI1559.npy,visually these approximated what he was feeling within himself,54375,h# v ih zh ux ax l iy dh iy z ix pcl p r aa kcl k s ix m ey dx ix dcl w ah dx iy w ix s f iy l iy n w ih tcl th ih nx ih m s eh l f h#
timit/raw/TEST/DR7/FDHC0/SX209.WAV,timit/features/TEST/DR7/FDHC0/SX209.npy,michael colored the bedroom wall with crayons,41063,h# m ay kcl k el kcl k ah l er dcl dh ix bcl b eh dcl d r ux m w ao l w ix th kcl k r ey aa n s h#
timit/raw/TEST/DR7/FDHC0/SX119.WAV,timit/features/TEST/DR7/FDHC0/SX119.npy,the misquote was retracted with an apology,48436,h# dh ix m ih s kcl k w ow q w ix z r iy tcl t r ae kcl t ix dcl d w ih tcl th ix nx ax pcl p aa l ix dcl jh iy h#
timit/raw/TEST/DR7/MGRT0/SX10.WAV,timit/features/TEST/DR7/MGRT0/SX10.npy,are your grades higher or lower than nancys,48231,h# q aa r y er gcl g r ey dcl z hv ay er q axr l ow axr dh eh n ae n s iy s h#
timit/raw/TEST/DR7/MGRT0/SX100.WAV,timit/features/TEST/DR7/MGRT0/SX100.npy,project development was proceeding too slowly,78951,h# p r aa dcl jh eh kcl d ix v eh l q m ah n q pau w ax z pcl p axr s iy dx ih ng tcl t ux s l ow l iy h#
timit/raw/TEST/DR7/MGRT0/SI1450.WAV,timit/features/TEST/DR7/MGRT0/SI1450.npy,meats the radiation processing of meat has received extensive investigation,99431,h# m iy tcl t s pau dh axr r ey dx iy ey sh en pcl p r aa s eh s ix ng q ah v m iy tcl t hh eh z r iy s iy v dcl d ix kcl k s tcl t eh n s ix v q ih n v eh s tcl t ix gcl g ey sh ix n h#
timit/raw/TEST/DR7/MGRT0/SX370.WAV,timit/features/TEST/DR7/MGRT0/SX370.npy,that noise problem grows more annoying each day,53760,h# dh eh q n oy z pcl p r aa bcl el m gcl g r ow z epi m ao r q ah n oy ih ng q iy tcl ch dcl d ey h#
timit/raw/TEST/DR7/MGRT0/SX190.WAV,timit/features/TEST/DR7/MGRT0/SX190.npy,serve the coleslaw after i add the oil,46285,h# s er v z ix kcl k ow l s l ao q ae f sh axr ay q ae dcl dh iy q oy l h#
timit/raw/TEST/DR7/MGRT0/SI2080.WAV,timit/features/TEST/DR7/MGRT0/SI2080.npy,he would not carry a brief case,36967,h# hh iy w uh dcl n aa tcl k eh r iy ix bcl b r iy f kcl k ey s h#
timit/raw/TEST/DR7/MGRT0/SI820.WAV,timit/features/TEST/DR7/MGRT0/SI820.npy,by that one feels that magnetic forces are as general as electrical forces,97997,h# b ay dh ae tcl t pau w ah n f iy l z ae q pau m ae gcl n eh dx ih kcl f ao r s ax z pau q aa axr z dcl jh eh n r el q ae z ih l eh kcl t axr kcl k el f ao r s ix s h#
timit/raw/TEST/DR7/MGRT0/SX280.WAV,timit/features/TEST/DR7/MGRT0/SX280.npy,the oasis was a mirage,31744,h# dh iy ow ey s ax s epi w ah z ax m er aa zh h#
timit/raw/TEST/DR7/MNJM0/SI2210.WAV,timit/features/TEST/DR7/MNJM0/SI2210.npy,no return address whatsoever,32564,h# n ow r iy tcl t er n ae dcl d r eh s epi w ah tcl s ow w eh v axr h#
timit/raw/TEST/DR7/MNJM0/SI1580.WAV,timit/features/TEST/DR7/MNJM0/SI1580.npy,he always seemed to have money in his pocket,47924,h# hh ih ao w iy s iy m dcl t eh hv ae v m ah nx iy ix hv pau hh ix n hv ix z pcl p aa kcl k ax q h#
timit/raw/TEST/DR7/MNJM0/SX410.WAV,timit/features/TEST/DR7/MNJM0/SX410.npy,greg buys fresh milk each weekday morning,44032,h# g r eh gcl b ay z f r eh sh epi m ih l kcl k iy tcl ch epi w iy kcl d ey m ao r nx ix ng h#
timit/raw/TEST/DR7/MNJM0/SX50.WAV,timit/features/TEST/DR7/MNJM0/SX50.npy,catastrophic economic cutbacks neglect the poor,54375,h# k ae dx ah s tcl t r aa f ih kcl k eh kcl k ax n aa m ix kcl k ah tcl b ae kcl s epi n ix gcl g l eh kcl dh ax pcl p ao r h#
timit/raw/TEST/DR7/MNJM0/SX230.WAV,timit/features/TEST/DR7/MNJM0/SX230.npy,allow leeway here but rationalize all errors,56832,h# q eh l aw l iy w ey hv ih er bcl b ax q r ae sh en ax l ay z q ao l er axr z h#
timit/raw/TEST/DR7/MNJM0/SI950.WAV,timit/features/TEST/DR7/MNJM0/SI950.npy,as such it was beyond politics and had no need of justification by a message,87552,h# ae s ah tcl ch pau q ih w ah z bcl b iy aa m pcl p aa l ax tcl t ih kcl s ax n hv ae dcl n ow n iy dx ax dcl jh ah s ix v ax kcl k ey sh en pau b ay ey m eh s ix dcl jh h#
timit/raw/TEST/DR7/MNJM0/SX140.WAV,timit/features/TEST/DR7/MNJM0/SX140.npy,agricultural products are unevenly distributed,46388,h# q ae gcl r ix kcl k ah l tcl ch axr el pcl p r aa dx ah kcl s aa r q ah n iy v el iy dcl d ix sh r ix v ix dx ix dcl h#
timit/raw/TEST/DR7/MNJM0/SX320.WAV,timit/features/TEST/DR7/MNJM0/SX320.npy,the nearest synagogue may not be within walking distance,60928,h# dh eh nx eh r ix s ah n ah gcl g aa gcl g pau m ey n aa tcl b ih w uh th ih m w ao kcl k ix ng dcl d ih s tcl t ix n tcl s h#
timit/raw/TEST/DR6/MJDH0/SI724.WAV,timit/features/TEST/DR6/MJDH0/SI724.npy,its a streamlined rifle fast and wellmade,41063,h# q ix tcl s ix s tcl t r iy m l ay n r ay f el f ae s tcl t en w ah l m ey dcl d h#
timit/raw/TEST/DR6/MJDH0/SX274.WAV,timit/features/TEST/DR6/MJDH0/SX274.npy,cliff was soothed by the luxurious massage,50176,h# k l ih f w ix s ux dh dcl b ay dh ax l ix gcl zh er r iy ix s epi m ix s aa zh h#
timit/raw/TEST/DR6/MJDH0/SX364.WAV,timit/features/TEST/DR6/MJDH0/SX364.npy,each untimely income loss coincided with the breakdown of a heating system part,70656,h# q iy tcl ch ah n tcl t ay m l iy ih n kcl k ax m l ao s kcl k ow ax n s ay dx ix w ix th ax-h bcl b r ey kcl d aw nx ax v ix hh iy dx iy ng s ih s tcl t em pcl p aa r tcl h#
timit/raw/TEST/DR6/MJDH0/SX4.WAV,timit/features/TEST/DR6/MJDH0/SX4.npy,jane may earn more money by working hard,37172,h# jh ey n m ey er n m ao r m ah nx iy bcl b ay w er kcl k ix ng hh aa r dcl d h#
timit/raw/TEST/DR6/MJDH0/SI1354.WAV,timit/features/TEST/DR6/MJDH0/SI1354.npy,within the larger social system are the structural and functional subsystems,77005,h# w ix th ih n ax l aa r dcl jh axr s ow sh el s ih s tcl t ax m q aa r dh ih s tcl t r ah kcl k sh axr l en f ah ng kcl sh en el s ah bcl s ih s tcl t ax m s h#
timit/raw/TEST/DR6/MJDH0/SX184.WAV,timit/features/TEST/DR6/MJDH0/SX184.npy,the cats meow always hurts my ears,34202,h# dh ix kcl k ae tcl s epi m iy aw oy z hh er tcl s epi m ay ih axr z h#
timit/raw/TEST/DR6/MJDH0/SI1984.WAV,timit/features/TEST/DR6/MJDH0/SI1984.npy,and what eyes they were,21300,h# q eh n w ah dx ay z dh ey w er h#
timit/raw/TEST/DR6/MJDH0/SX94.WAV,timit/features/TEST/DR6/MJDH0/SX94.npy,youngsters love common candy as treats,43725,h# y ah ng s tcl t ux z epi l ah v kcl k aa m ix n kcl k ae n dcl d iy z tcl t r iy tcl s h#
timit/raw/TEST/DR6/MCMJ0/SX104.WAV,timit/features/TEST/DR6/MCMJ0/SX104.npy,he stole a dime from a beggar,31642,h# hh iy s tcl t ow l ax dcl d ay m f r ax m ax bcl b eh gcl g axr h#
timit/raw/TEST/DR6/MCMJ0/SX14.WAV,timit/features/TEST/DR6/MCMJ0/SX14.npy,before thursdays exam review every formula,47104,h# b ax-h f ao r th er z dcl d ey z ix gcl g z ae m r ix v y uw q eh v r ix f ao r m y ix l ax h#
timit/raw/TEST/DR6/MCMJ0/SI1094.WAV,timit/features/TEST/DR6/MCMJ0/SI1094.npy,american newspaper reviewers like to call his plays nihilistic,60109,h# em eh r ix kcl k ix n ux s pcl p ey pcl p axr r ix v y ux axr z l ay kcl t ix kcl k ao l hv ix z pcl p l ey s epi n iy ix l ih s tcl t ax-h kcl h#
timit/raw/TEST/DR6/MCMJ0/SX374.WAV,timit/features/TEST/DR6/MCMJ0/SX374.npy,john cleans shellfish for a living,36045,h# jh aa n kcl k l iy n z pau sh eh l f ix sh f axr ax l ih v ix ng h#
timit/raw/TEST/DR6/MCMJ0/SI602.WAV,timit/features/TEST/DR6/MCMJ0/SI602.npy,but the ships are very slow now and we dont get so many sailors any more,62260,h# b ix tcl dh ix sh ih pcl p s axr v er ix s l ow n aw pau eh n w iy dcl d ow n tcl g eh tcl s ow m eh nx iy s ey l axr z ix nx ix m ao r h#
timit/raw/TEST/DR6/MCMJ0/SX194.WAV,timit/features/TEST/DR6/MCMJ0/SX194.npy,they enjoy it when i audition,31130,h# dh ey ix n dcl jh oy ih q w eh n ay ao dcl d ih sh ix n h#
timit/raw/TEST/DR6/MCMJ0/SX284.WAV,timit/features/TEST/DR6/MCMJ0/SX284.npy,jeff thought you argued in favor of a centrifuge purchase,58368,h# jh eh f th ao q y uw q aa r gcl ux dx ix n f ey v er ix v ix s eh n tcl t axr f ux dcl jh pcl p er tcl ch ix s h#
timit/raw/TEST/DR6/MCMJ0/SI464.WAV,timit/features/TEST/DR6/MCMJ0/SI464.npy,the prospect of cutting back spending is an unpleasant one for any governor,62260,h# dh ax pcl p r aa s pcl p eh kcl t ix v kcl k ah dx ix ng bcl b ae kcl k s pcl eh n ix ng pau ix z en ax n pcl p l eh z ix n q w ah n f axr eh nx iy gcl g ah v axr n axr h#
timit/raw/TEST/DR6/FMGD0/SX304.WAV,timit/features/TEST/DR6/FMGD0/SX304.npy,cheap stockings run the first time theyre worn,44749,h# ch iy pcl s tcl t aa kcl k ix ng z r ah n dh ix f er s tcl t ay m dh eh r w ao r n h#
timit/raw/TEST/DR6/FMGD0/SX214.WAV,timit/features/TEST/DR6/FMGD0/SX214.npy,the morning dew on the spider web glistened in the sun,48436,h# dh ax m ao r n ix ng dcl d uw ao n dh ax s pcl p ay dx axr w eh bcl g l ih s eh n dcl d ih n dh ax s ah n h#
timit/raw/TEST/DR6/FMGD0/SX394.WAV,timit/features/TEST/DR6/FMGD0/SX394.npy,calcium makes bones and teeth strong,37786,h# k ae l s iy ix m ey kcl s bcl b ow n z en tcl t iy th s tcl t r ao ng h#
timit/raw/TEST/DR6/FMGD0/SI1564.WAV,timit/features/TEST/DR6/FMGD0/SI1564.npy,husbandry was bounded by snakerail fences and there were grazing cattle,71066,h# hh ah z bcl b uh n d r iy w ah z bcl b aw n d ix dcl b ay s epi n ey kcl r eh l f eh n s ax z q ae n dh eh r w er gcl g r ey z ix ng kcl k ae dx el h#
timit/raw/TEST/DR6/FMGD0/SX124.WAV,timit/features/TEST/DR6/FMGD0/SX124.npy,objects made of pewter are beautiful,60007,h# q aa bcl jh ix kcl k s epi m ey dcl d ix v pcl p y ux dx axr q axr bcl b y ux dx ix f el h#
timit/raw/TEST/DR6/FMGD0/SI934.WAV,timit/features/TEST/DR6/FMGD0/SI934.npy,authorities say that oldsters are a prime target,55604,h# q ax th ao r axr dx iy s ey dh eh dx ow l dcl s tcl t er z aa r ey pcl p r ay m tcl t aa r gcl g ix tcl h#
timit/raw/TEST/DR6/FMGD0/SI2194.WAV,timit/features/TEST/DR6/FMGD0/SI2194.npy,he had fallen into a soft job and now the job was gone and he was stranded,75572,h# hh iy hv eh dcl f ao l ix n tcl t ux ix s ao f tcl jh aa bcl pau eh n aw dh ix dcl jh aa bcl w ax z gcl g ao n ix n hv iy w uh s tcl t r ae n dcl d ix dcl h#
timit/raw/TEST/DR6/FMGD0/SX34.WAV,timit/features/TEST/DR6/FMGD0/SX34.npy,dont do charlies dirty dishes,37786,h# d ow n tcl d ux tcl ch aa r l iy z dcl d er dx iy dcl d ih sh ix z h#
timit/raw/TEST/DR1/MWBT0/SX113.WAV,timit/features/TEST/DR1/MWBT0/SX113.npy,a muscular abdomen is good for your back,53248,h# q ey m ah s kcl k ih l ah q ae bcl d ax m eh n pau ix z gcl g uh dcl f ao y ix bcl b ae kcl k h#
timit/raw/TEST/DR1/MWBT0/SX203.WAV,timit/features/TEST/DR1/MWBT0/SX203.npy,the causeway ended abruptly at the shore,50074,h# dh ix kcl k ao z epi w ey ih n dcl d ix dcl d ah bcl b r ah pcl p l iy pau q eh tcl dh ax-h sh ao r h#
timit/raw/TEST/DR1/MWBT0/SI1553.WAV,timit/features/TEST/DR1/MWBT0/SI1553.npy,however the litter remained augmented by several dozen lunchroom suppers,76084,h# hh aw eh v ax dh ax l ih dx axr r iy m ey n dcl d ao gcl m eh n tcl t ix dcl b ay s eh v r el dcl d ah z ix n l ah n tcl ch r uw m epi s ah pcl p axr z h#
timit/raw/TEST/DR1/MWBT0/SX383.WAV,timit/features/TEST/DR1/MWBT0/SX383.npy,the carpet cleaners shampooed our oriental rug,62464,h# dh ix kcl k aa pcl p ix tcl k l iy nx er z pau sh ae m pcl p uw dcl d aa r q ao r iy eh n tcl t el r ah gcl g h#
timit/raw/TEST/DR1/MWBT0/SI2183.WAV,timit/features/TEST/DR1/MWBT0/SI2183.npy,books are for schnooks,30311,h# b uh kcl k s ah f ah sh epi n uh kcl k s h#
timit/raw/TEST/DR1/MWBT0/SI923.WAV,timit/features/TEST/DR1/MWBT0/SI923.npy,to many experts this trend was inevitable,47412,h# t uh m eh nx iy eh kcl k s pcl p er tcl t s dh ih s tcl t r eh n dcl w ah z ih n eh v ax dx ax bcl b el h#
timit/raw/TEST/DR1/MWBT0/SX293.WAV,timit/features/TEST/DR1/MWBT0/SX293.npy,please take this dirty table cloth to the cleaners for me,57959,h# p l iy z tcl t ey kcl dh ih s dcl d er dx iy tcl t ey bcl b uh kcl k l ao th tcl t ix dh ix kcl k l iy n ih z f ax m ey h#
timit/raw/TEST/DR1/MWBT0/SX23.WAV,timit/features/TEST/DR1/MWBT0/SX23.npy,those musicians harmonize marvelously,50688,h# dh ow z epi m y ux z ih sh ih n z hh aa m ax n ay z epi m aa v el l ax s l ix h#
timit/raw/TEST/DR1/FELC0/SX306.WAV,timit/features/TEST/DR1/FELC0/SX306.npy,a chosen few will become generals,39936,h# q ax tcl ch ow z ix n f y ux w el bcl b iy kcl k ah m dcl jh eh n axr el s h#
timit/raw/TEST/DR1/FELC0/SI2016.WAV,timit/features/TEST/DR1/FELC0/SI2016.npy,heave on those ropes the boats come unstuck,54477,h# hh iy v ao n ow z r ow pcl p s pau dh ix bcl b ow tcl s kcl k ah m ah n s tcl t ah kcl k h#
timit/raw/TEST/DR1/FELC0/SI1386.WAV,timit/features/TEST/DR1/FELC0/SI1386.npy,in wage negotiations the industry bargains as a unit with a single union,88372,h# q ih n w ey dcl jh n ix gcl g ow sh iy ey sh ix n s epi dh iy ih n dcl d ix s tcl t r iy bcl b aa r gcl g ih n z q eh z ey y ux nx ih q w ix dh ix s ih ng gcl g el y ux n y ih n h#
timit/raw/TEST/DR1/FELC0/SX216.WAV,timit/features/TEST/DR1/FELC0/SX216.npy,the small boy put the worm on the hook,35124,h# dh ax s epi m ao l bcl b oy pcl p uh tcl dh ax w er m ah n dh ax-h hh uh kcl k h#
timit/raw/TEST/DR1/FELC0/SI756.WAV,timit/features/TEST/DR1/FELC0/SI756.npy,materials ceramic modeling clay red white or buff,67072,h# m ix tcl t ih r iy ix l s pau s axr r ae m ix kcl m aa dx el ih ng kcl k l ey pau r eh dcl d w ay tcl q ao r bcl b aa f h#
timit/raw/TEST/DR1/FELC0/SX396.WAV,timit/features/TEST/DR1/FELC0/SX396.npy,the fish began to leap frantically on the surface of the small lake,61133,h# dh ix f ih sh bcl b ix gcl g ae n tcl t ix l iy pcl f r ae n tcl t ix kcl k l iy ax n dh ax s er f ax s ax v dh ix s m ao l ey kcl k h#
timit/raw/TEST/DR1/FELC0/SX126.WAV,timit/features/TEST/DR1/FELC0/SX126.npy,artificial intelligence is for real,46592,h# q aa r dx ix f ih sh el ix n tcl t eh l ix dcl jh ix n s ix z f axr r iy l h#
timit/raw/TEST/DR1/FELC0/SX36.WAV,timit/features/TEST/DR1/FELC0/SX36.npy,only the most accomplished artists obtain popularity,56320,h# q ow n l ix dh ix m ow s tcl t ix kcl k aa m pcl p l ix sh tcl q aa r dx ix s ax bcl t ey n pcl p aa pcl p ix l eh axr dx iy h#
timit/raw/TEST/DR1/MDAB0/SX139.WAV,timit/features/TEST/DR1/MDAB0/SX139.npy,the bungalow was pleasantly situated near the shore,37786,h# dh ax bcl b ah ng gcl g el ow w ah z pcl p l ah z en l ix s ix tcl ch ax-h w ix dx ih dcl n ih dh ix sh ao r h#
timit/raw/TEST/DR1/MDAB0/SI1669.WAV,timit/features/TEST/DR1/MDAB0/SI1669.npy,be excited and dont identify yourself,32973,h# b iy ix kcl k s ay dx ih dcl d ih n dcl d ow nx ah dcl d eh nx ax f ay axr s eh l f h#
timit/raw/TEST/DR1/MDAB0/SI2299.WAV,timit/features/TEST/DR1/MDAB0/SI2299.npy,sometimes he coincided with my fathers being at home,41575,h# s ah m tcl t ay m s iy kcl k ow ax n s ay dx ax w ax th m ay f aa dh ix z bcl b iy ng eh tcl t hh ow m h#
timit/raw/TEST/DR1/MDAB0/SX229.WAV,timit/features/TEST/DR1/MDAB0/SX229.npy,are you looking for employment,20890,h# q aa r y ix l uh kcl k iy n f r ow m pcl p l oy m ih tcl t h#
timit/raw/TEST/DR1/MDAB0/SX49.WAV,timit/features/TEST/DR1/MDAB0/SX49.npy,at twilight on the twelfth day well have chablis,35226,h# ae tcl t epi w aa l ay tcl t ax m ax tcl t epi w eh l th dcl d ey w el hv ae v sh ax bcl b l iy h#
timit/raw/TEST/DR1/MDAB0/SI1039.WAV,timit/features/TEST/DR1/MDAB0/SI1039.npy,he has never himself done anything for which to be hated  which of us has,63079,h# hh iy hv eh z n eh v er hv ix m s eh l f dcl d ah nx ey hv ih ng f ow w ix tcl ch tcl t ax-h bcl b iy hv ey dx ih dcl pau q w ix tcl ch ix v ah s hh ae z h#
timit/raw/TEST/DR1/MDAB0/SX409.WAV,timit/features/TEST/DR1/MDAB0/SX409.npy,eating spinach nightly increases strength miraculously,46080,h# iy dx iy ng s pcl p ih n eh tcl ch epi n ay tcl l iy ix ng kcl k r iy s ix s tcl t r eh n epi th epi m axr ae kcl k y ax l ix s l iy h#
timit/raw/TEST/DR1/MDAB0/SX319.WAV,timit/features/TEST/DR1/MDAB0/SX319.npy,a big goat idly ambled through the farmyard,39015,h# q ey bcl b iy gcl g ow tcl q ay dx ax l iy q ae m bcl b el dcl th ux dh ix f aa r m y aa r dcl d h#
timit/raw/TEST/DR8/FMLD0/SX115.WAV,timit/features/TEST/DR8/FMLD0/SX115.npy,the emblem depicts the acropolis all aglow,38196,h# dh iy eh m l ax m dcl d ax pcl p ih kcl k s epi dh iy ix kcl k r aa pcl p el ax s q ao l ax gcl g l ow h#
timit/raw/TEST/DR8/FMLD0/SX205.WAV,timit/features/TEST/DR8/FMLD0/SX205.npy,military personnel are expected to obey government orders,49152,h# b ih l ix tcl t eh er pcl p er s en eh l aa r axr kcl k s pcl p eh kcl t ih dcl t uw ow bcl b ey gcl g ah v axr m eh nx ao r dx axr s h#
timit/raw/TEST/DR8/FMLD0/SI822.WAV,timit/features/TEST/DR8/FMLD0/SI822.npy,milk production may be increased by the antiinfective properties of this drug,58471,h# m ih l kcl p axr dcl d ah kcl k sh ix n m ey bcl b iy ix ng kcl k r iy s tcl b ay dh iy ae n tcl t ay ih n t f eh kcl t ix v pcl p r aa pcl p r iy z ax v dh ix s dcl d r ah gcl g h#
timit/raw/TEST/DR8/FMLD0/SX385.WAV,timit/features/TEST/DR8/FMLD0/SX385.npy,his shoulder felt as if it were broken,30516,h# hh ih z sh ow l dcl d axr f eh l tcl t ix z ix f ix tcl w axr bcl b r ow kcl k ix n h#
timit/raw/TEST/DR8/FMLD0/SX25.WAV,timit/features/TEST/DR8/FMLD0/SX25.npy,only lawyers love millionaires,30516,h# ow n l ih l oy er z l ah v m ih y ix n ix r s h#
timit/raw/TEST/DR8/FMLD0/SI2185.WAV,timit/features/TEST/DR8/FMLD0/SI2185.npy,she said sharks have no bones and shrimp swam backward,57344,h# sh iy s eh dcl sh aa r kcl k s eh v n ow bcl b ow n d z ix n dcl t sh r ih m pcl p s epi w ae m bcl b ae kcl k w axr dcl h#
timit/raw/TEST/DR8/FMLD0/SI925.WAV,timit/features/TEST/DR8/FMLD0/SI925.npy,while he was in custody his wife divorced him,33895,h# w ax hv iy w ix z ix n kcl k ah s tcl t ix dcl d iy ih z epi w ay f dcl d ix v ao r s tcl t ix m h#
timit/raw/TEST/DR8/FMLD0/SX295.WAV,timit/features/TEST/DR8/FMLD0/SX295.npy,if carol comes tomorrow have her arrange for a meeting at two,49562,h# ih f kcl k eh r el kcl k ah m z tcl t ax m aa r ax hv ae v er r ey n jh f er m iy dx iy ng ix q tcl t ux h#
timit/raw/TEST/DR8/MJLN0/SX99.WAV,timit/features/TEST/DR8/MJLN0/SX99.npy,medieval society was based on hierarchies,50484,h# m ih dcl d iy v el s ix s ay ix dx iy w ix z bcl b ey s tcl t aa n hh ay axr aa r kcl k iy s h#
timit/raw/TEST/DR8/MJLN0/SX189.WAV,timit/features/TEST/DR8/MJLN0/SX189.npy,destroy every file related to my audits,47514,h# d ih s tcl t r oy q eh v r iy f ay l r ax l ey dx ix dcl t ix m ay q ao dx ix tcl s h#
timit/raw/TEST/DR8/MJLN0/SI819.WAV,timit/features/TEST/DR8/MJLN0/SI819.npy,there forces are more latent than in electricity and less than in magnetism,72602,h# dh eh axr f ao r s ix z ax m ao r l ey tcl en tcl dh eh n ih n el eh kcl t r ih s ih dcl d iy pau ae n l eh s dh ix n ih n m ae gcl n ix tcl t ih z em h#
timit/raw/TEST/DR8/MJLN0/SI2079.WAV,timit/features/TEST/DR8/MJLN0/SI2079.npy,they had slapped their thighs,33895,h# dh ey hv eh dcl s l ae pcl dh eh r th ay z h#
timit/raw/TEST/DR8/MJLN0/SX9.WAV,timit/features/TEST/DR8/MJLN0/SX9.npy,where were you while we were away,39834,h# w eh ax w er y ux w aa l w iy w er ax w ey h#
timit/raw/TEST/DR8/MJLN0/SX369.WAV,timit/features/TEST/DR8/MJLN0/SX369.npy,bob papered over the living room murals,46183,h# b aa bcl p ey pcl p axr dcl ow v ix dh ax l ih v ih ng r uw m ih r el z h#
timit/raw/TEST/DR8/MJLN0/SI1449.WAV,timit/features/TEST/DR8/MJLN0/SI1449.npy,chief interest in radiosterilization resides in the military services,69325,h# ch iy f ih n tcl t er s tcl t ih n r ey dx iy uh s tcl t eh axr l ah z ey sh ih n r ix z ay dcl z ix n dh ix m ix l ix tcl t eh r ix s er v axr s ih z h#
timit/raw/TEST/DR8/MJLN0/SX279.WAV,timit/features/TEST/DR8/MJLN0/SX279.npy,alices ability to work without supervision is noteworthy,57447,h# q ae l ax s ih z ih bcl b ih l ax dx iy tcl t uw w er kcl k w ix dh aw tcl s ux pcl p axr v ih zh ix n pau ix z n ow tcl w axr dh iy h#
timit/raw/TEST/DR8/MPAM0/SX289.WAV,timit/features/TEST/DR8/MPAM0/SX289.npy,weatherproof galoshes are very useful in seattle,43316,h# w eh dh er pcl p r uw f gcl g el aa sh ix z er v er iy y ux s f el en s iy ae dx el h#
timit/raw/TEST/DR8/MPAM0/SX199.WAV,timit/features/TEST/DR8/MPAM0/SX199.npy,young children should avoid exposure to contagious diseases,56320,h# y ah ng tcl ch ih l dcl er n sh uh dx ax v oy dcl d ix kcl k s pcl p ow zh er tcl t ax-h kcl k ix n tcl t ey dcl jh ax-h s dcl d ix z iy z ix z h#
timit/raw/TEST/DR8/MPAM0/SI1961.WAV,timit/features/TEST/DR8/MPAM0/SI1961.npy,a second twitched his shirtsleeve and he felt a brief burn on his upper arm,70656,h# q ax s eh kcl k ix n dcl t w ih tcl ch tcl t hh ix sh er tcl s l iy v pau ix n iy f eh l tcl t ax bcl b r iy f bcl b er nx ax n ax z ah pcl p er aa r m h#
timit/raw/TEST/DR8/MPAM0/SX379.WAV,timit/features/TEST/DR8/MPAM0/SX379.npy,pam gives driving lessons on thursdays,40244,h# p ae m gcl g ih v z dcl d r ay v ix ng l eh s en z ao n th er z dcl d ey z h#
timit/raw/TEST/DR8/MPAM0/SI1819.WAV,timit/features/TEST/DR8/MPAM0/SI1819.npy,he rubbed his eyes sleepily with one huge paw,45773,h# hh iy r ah bcl d ih z ay s l iy pcl p el iy w ix th w ah n hh y ux dcl jh pcl p ao h#
timit/raw/TEST/DR8/MPAM0/SI1189.WAV,timit/features/TEST/DR8/MPAM0/SI1189.npy,eight field guns were captured in position,40858,h# ey tcl f iy l dcl g ah n z w axr kcl k ae pcl ch axr dx ix n pcl p ax z ix sh en h#
timit/raw/TEST/DR8/MPAM0/SX19.WAV,timit/features/TEST/DR8/MPAM0/SX19.npy,aluminum silverware can often be flimsy,37991,h# q ax l uw m ax nx ix m s ih l v ax w er kcl k ix n ao f en bcl b iy f l ih m z iy h#
timit/raw/TEST/DR8/MPAM0/SX109.WAV,timit/features/TEST/DR8/MPAM0/SX109.npy,she slipped and sprained her ankle on the steep slope,47002,h# sh iy s l ih pcl t en s pcl p r ey n d er ae ng kcl k el ao n ax s tcl t iy pcl s l ow pcl p h#
