index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_sentence_file
1189.0,TRAIN,DR4,FJWB1,SI748.TXT,TRAIN/DR4/FJWB1/SI748.TXT,TRAIN\\DR4\\FJWB1\\SI748.TXT,False,False,False,True
1190.0,TRAIN,DR4,FJWB1,SA2.WRD,TRAIN/DR4/FJWB1/SA2.WRD,TRAIN\\DR4\\FJWB1\\SA2.WRD,False,False,True,False
1191.0,TRAIN,DR4,FJWB1,SI795.WRD,TRAIN/DR4/FJWB1/SI795.WRD,TRAIN\\DR4\\FJWB1\\SI795.WRD,False,False,True,False
1193.0,TRAIN,DR4,FJWB1,SA1.WAV.wav,TRAIN/DR4/FJWB1/SA1.WAV.wav,TRAIN\\DR4\\FJWB1\\SA1.WAV.wav,True,True,False,False
1195.0,TRAIN,DR4,FJWB1,SI748.WAV,TRAIN/DR4/FJWB1/SI748.WAV,TRAIN\\DR4\\FJWB1\\SI748.WAV,False,True,False,False
1196.0,TRAIN,DR4,FJWB1,SA1.WRD,TRAIN/DR4/FJWB1/SA1.WRD,TRAIN\\DR4\\FJWB1\\SA1.WRD,False,False,True,False
1197.0,TRAIN,DR4,FJWB1,SX75.WRD,TRAIN/DR4/FJWB1/SX75.WRD,TRAIN\\DR4\\FJWB1\\SX75.WRD,False,False,True,False
1198.0,TRAIN,DR4,FJWB1,SA2.WAV.wav,TRAIN/DR4/FJWB1/SA2.WAV.wav,TRAIN\\DR4\\FJWB1\\SA2.WAV.wav,True,True,False,False
1199.0,TRAIN,DR4,FJWB1,SX255.WAV,TRAIN/DR4/FJWB1/SX255.WAV,TRAIN\\DR4\\FJWB1\\SX255.WAV,False,True,False,False
1200.0,TRAIN,DR4,FJWB1,SX255.TXT,TRAIN/DR4/FJWB1/SX255.TXT,TRAIN\\DR4\\FJWB1\\SX255.TXT,False,False,False,True
1201.0,TRAIN,DR4,FSAK0,SI1930.WRD,TRAIN/DR4/FSAK0/SI1930.WRD,TRAIN\\DR4\\FSAK0\\SI1930.WRD,False,False,True,False
1202.0,TRAIN,DR4,FSAK0,SX310.TXT,TRAIN/DR4/FSAK0/SX310.TXT,TRAIN\\DR4\\FSAK0\\SX310.TXT,False,False,False,True
1203.0,TRAIN,DR4,FSAK0,SI1300.WAV.wav,TRAIN/DR4/FSAK0/SI1300.WAV.wav,TRAIN\\DR4\\FSAK0\\SI1300.WAV.wav,True,True,False,False
1204.0,TRAIN,DR4,FSAK0,SX130.WRD,TRAIN/DR4/FSAK0/SX130.WRD,TRAIN\\DR4\\FSAK0\\SX130.WRD,False,False,True,False
1207.0,TRAIN,DR4,FSAK0,SX310.WAV,TRAIN/DR4/FSAK0/SX310.WAV,TRAIN\\DR4\\FSAK0\\SX310.WAV,False,True,False,False
1208.0,TRAIN,DR4,FSAK0,SI670.WRD,TRAIN/DR4/FSAK0/SI670.WRD,TRAIN\\DR4\\FSAK0\\SI670.WRD,False,False,True,False
1210.0,TRAIN,DR4,FSAK0,SX130.WAV.wav,TRAIN/DR4/FSAK0/SX130.WAV.wav,TRAIN\\DR4\\FSAK0\\SX130.WAV.wav,True,True,False,False
1212.0,TRAIN,DR4,FSAK0,SX310.WAV.wav,TRAIN/DR4/FSAK0/SX310.WAV.wav,TRAIN\\DR4\\FSAK0\\SX310.WAV.wav,True,True,False,False
1213.0,TRAIN,DR4,FSAK0,SI1300.WRD,TRAIN/DR4/FSAK0/SI1300.WRD,TRAIN\\DR4\\FSAK0\\SI1300.WRD,False,False,True,False
1214.0,TRAIN,DR4,FSAK0,SX400.WAV.wav,TRAIN/DR4/FSAK0/SX400.WAV.wav,TRAIN\\DR4\\FSAK0\\SX400.WAV.wav,True,True,False,False
1215.0,TRAIN,DR4,FSAK0,SX400.TXT,TRAIN/DR4/FSAK0/SX400.TXT,TRAIN\\DR4\\FSAK0\\SX400.TXT,False,False,False,True
1216.0,TRAIN,DR4,FSAK0,SX400.WAV,TRAIN/DR4/FSAK0/SX400.WAV,TRAIN\\DR4\\FSAK0\\SX400.WAV,False,True,False,False
1217.0,TRAIN,DR4,FSAK0,SX40.WAV.wav,TRAIN/DR4/FSAK0/SX40.WAV.wav,TRAIN\\DR4\\FSAK0\\SX40.WAV.wav,True,True,False,False
1218.0,TRAIN,DR4,FSAK0,SA1.TXT,TRAIN/DR4/FSAK0/SA1.TXT,TRAIN\\DR4\\FSAK0\\SA1.TXT,False,False,False,True
1219.0,TRAIN,DR4,FSAK0,SA2.WAV,TRAIN/DR4/FSAK0/SA2.WAV,TRAIN\\DR4\\FSAK0\\SA2.WAV,False,True,False,False
1220.0,TRAIN,DR4,FSAK0,SX220.WRD,TRAIN/DR4/FSAK0/SX220.WRD,TRAIN\\DR4\\FSAK0\\SX220.WRD,False,False,True,False
1222.0,TRAIN,DR4,FSAK0,SA2.TXT,TRAIN/DR4/FSAK0/SA2.TXT,TRAIN\\DR4\\FSAK0\\SA2.TXT,False,False,False,True
1223.0,TRAIN,DR4,FSAK0,SA1.WAV,TRAIN/DR4/FSAK0/SA1.WAV,TRAIN\\DR4\\FSAK0\\SA1.WAV,False,True,False,False
1225.0,TRAIN,DR4,FSAK0,SX40.WRD,TRAIN/DR4/FSAK0/SX40.WRD,TRAIN\\DR4\\FSAK0\\SX40.WRD,False,False,True,False
1227.0,TRAIN,DR4,FSAK0,SX400.WRD,TRAIN/DR4/FSAK0/SX400.WRD,TRAIN\\DR4\\FSAK0\\SX400.WRD,False,False,True,False
1229.0,TRAIN,DR4,FSAK0,SX220.TXT,TRAIN/DR4/FSAK0/SX220.TXT,TRAIN\\DR4\\FSAK0\\SX220.TXT,False,False,False,True
1230.0,TRAIN,DR4,FSAK0,SX40.TXT,TRAIN/DR4/FSAK0/SX40.TXT,TRAIN\\DR4\\FSAK0\\SX40.TXT,False,False,False,True
1231.0,TRAIN,DR4,FSAK0,SA2.WRD,TRAIN/DR4/FSAK0/SA2.WRD,TRAIN\\DR4\\FSAK0\\SA2.WRD,False,False,True,False
1232.0,TRAIN,DR4,FSAK0,SA1.WAV.wav,TRAIN/DR4/FSAK0/SA1.WAV.wav,TRAIN\\DR4\\FSAK0\\SA1.WAV.wav,True,True,False,False
1234.0,TRAIN,DR4,FSAK0,SX220.WAV,TRAIN/DR4/FSAK0/SX220.WAV,TRAIN\\DR4\\FSAK0\\SX220.WAV,False,True,False,False
1235.0,TRAIN,DR4,FSAK0,SX40.WAV,TRAIN/DR4/FSAK0/SX40.WAV,TRAIN\\DR4\\FSAK0\\SX40.WAV,False,True,False,False
1236.0,TRAIN,DR4,FSAK0,SA1.WRD,TRAIN/DR4/FSAK0/SA1.WRD,TRAIN\\DR4\\FSAK0\\SA1.WRD,False,False,True,False
1237.0,TRAIN,DR4,FSAK0,SX130.WAV,TRAIN/DR4/FSAK0/SX130.WAV,TRAIN\\DR4\\FSAK0\\SX130.WAV,False,True,False,False
1238.0,TRAIN,DR4,FSAK0,SI670.TXT,TRAIN/DR4/FSAK0/SI670.TXT,TRAIN\\DR4\\FSAK0\\SI670.TXT,False,False,False,True
1239.0,TRAIN,DR4,FSAK0,SI1930.WAV,TRAIN/DR4/FSAK0/SI1930.WAV,TRAIN\\DR4\\FSAK0\\SI1930.WAV,False,True,False,False
1240.0,TRAIN,DR4,FSAK0,SI1930.WAV.wav,TRAIN/DR4/FSAK0/SI1930.WAV.wav,TRAIN\\DR4\\FSAK0\\SI1930.WAV.wav,True,True,False,False
1241.0,TRAIN,DR4,FSAK0,SX130.TXT,TRAIN/DR4/FSAK0/SX130.TXT,TRAIN\\DR4\\FSAK0\\SX130.TXT,False,False,False,True
1242.0,TRAIN,DR4,FSAK0,SX220.WAV.wav,TRAIN/DR4/FSAK0/SX220.WAV.wav,TRAIN\\DR4\\FSAK0\\SX220.WAV.wav,True,True,False,False
1243.0,TRAIN,DR4,FSAK0,SI670.WAV,TRAIN/DR4/FSAK0/SI670.WAV,TRAIN\\DR4\\FSAK0\\SI670.WAV,False,True,False,False
1244.0,TRAIN,DR4,FSAK0,SI1930.TXT,TRAIN/DR4/FSAK0/SI1930.TXT,TRAIN\\DR4\\FSAK0\\SI1930.TXT,False,False,False,True
1245.0,TRAIN,DR4,FSAK0,SX310.WRD,TRAIN/DR4/FSAK0/SX310.WRD,TRAIN\\DR4\\FSAK0\\SX310.WRD,False,False,True,False
1247.0,TRAIN,DR4,FSAK0,SA2.WAV.wav,TRAIN/DR4/FSAK0/SA2.WAV.wav,TRAIN\\DR4\\FSAK0\\SA2.WAV.wav,True,True,False,False
1248.0,TRAIN,DR4,FSAK0,SI1300.WAV,TRAIN/DR4/FSAK0/SI1300.WAV,TRAIN\\DR4\\FSAK0\\SI1300.WAV,False,True,False,False
1249.0,TRAIN,DR4,FSAK0,SI670.WAV.wav,TRAIN/DR4/FSAK0/SI670.WAV.wav,TRAIN\\DR4\\FSAK0\\SI670.WAV.wav,True,True,False,False
1250.0,TRAIN,DR4,FSAK0,SI1300.TXT,TRAIN/DR4/FSAK0/SI1300.TXT,TRAIN\\DR4\\FSAK0\\SI1300.TXT,False,False,False,True
1252.0,TRAIN,DR4,MJPM1,SI1897.WAV.wav,TRAIN/DR4/MJPM1/SI1897.WAV.wav,TRAIN\\DR4\\MJPM1\\SI1897.WAV.wav,True,True,False,False
1253.0,TRAIN,DR4,MJPM1,SX131.WRD,TRAIN/DR4/MJPM1/SX131.WRD,TRAIN\\DR4\\MJPM1\\SX131.WRD,False,False,True,False
1254.0,TRAIN,DR4,MJPM1,SI2280.WAV.wav,TRAIN/DR4/MJPM1/SI2280.WAV.wav,TRAIN\\DR4\\MJPM1\\SI2280.WAV.wav,True,True,False,False
1255.0,TRAIN,DR4,MJPM1,SX311.TXT,TRAIN/DR4/MJPM1/SX311.TXT,TRAIN\\DR4\\MJPM1\\SX311.TXT,False,False,False,True
1256.0,TRAIN,DR4,MJPM1,SX311.WAV.wav,TRAIN/DR4/MJPM1/SX311.WAV.wav,TRAIN\\DR4\\MJPM1\\SX311.WAV.wav,True,True,False,False
1257.0,TRAIN,DR4,MJPM1,SX311.WAV,TRAIN/DR4/MJPM1/SX311.WAV,TRAIN\\DR4\\MJPM1\\SX311.WAV,False,True,False,False
1258.0,TRAIN,DR4,MJPM1,SX131.WAV.wav,TRAIN/DR4/MJPM1/SX131.WAV.wav,TRAIN\\DR4\\MJPM1\\SX131.WAV.wav,True,True,False,False
1260.0,TRAIN,DR4,MJPM1,SI1897.WRD,TRAIN/DR4/MJPM1/SI1897.WRD,TRAIN\\DR4\\MJPM1\\SI1897.WRD,False,False,True,False
1261.0,TRAIN,DR4,MJPM1,SX401.TXT,TRAIN/DR4/MJPM1/SX401.TXT,TRAIN\\DR4\\MJPM1\\SX401.TXT,False,False,False,True
1263.0,TRAIN,DR4,MJPM1,SX41.WAV.wav,TRAIN/DR4/MJPM1/SX41.WAV.wav,TRAIN\\DR4\\MJPM1\\SX41.WAV.wav,True,True,False,False
1264.0,TRAIN,DR4,MJPM1,SX401.WAV,TRAIN/DR4/MJPM1/SX401.WAV,TRAIN\\DR4\\MJPM1\\SX401.WAV,False,True,False,False
1265.0,TRAIN,DR4,MJPM1,SI2280.WRD,TRAIN/DR4/MJPM1/SI2280.WRD,TRAIN\\DR4\\MJPM1\\SI2280.WRD,False,False,True,False
1266.0,TRAIN,DR4,MJPM1,SA1.TXT,TRAIN/DR4/MJPM1/SA1.TXT,TRAIN\\DR4\\MJPM1\\SA1.TXT,False,False,False,True
1267.0,TRAIN,DR4,MJPM1,SA2.WAV,TRAIN/DR4/MJPM1/SA2.WAV,TRAIN\\DR4\\MJPM1\\SA2.WAV,False,True,False,False
1268.0,TRAIN,DR4,MJPM1,SX41.WRD,TRAIN/DR4/MJPM1/SX41.WRD,TRAIN\\DR4\\MJPM1\\SX41.WRD,False,False,True,False
1270.0,TRAIN,DR4,MJPM1,SI761.WRD,TRAIN/DR4/MJPM1/SI761.WRD,TRAIN\\DR4\\MJPM1\\SI761.WRD,False,False,True,False
1271.0,TRAIN,DR4,MJPM1,SA2.TXT,TRAIN/DR4/MJPM1/SA2.TXT,TRAIN\\DR4\\MJPM1\\SA2.TXT,False,False,False,True
1272.0,TRAIN,DR4,MJPM1,SA1.WAV,TRAIN/DR4/MJPM1/SA1.WAV,TRAIN\\DR4\\MJPM1\\SA1.WAV,False,True,False,False
1273.0,TRAIN,DR4,MJPM1,SX401.WAV.wav,TRAIN/DR4/MJPM1/SX401.WAV.wav,TRAIN\\DR4\\MJPM1\\SX401.WAV.wav,True,True,False,False
1275.0,TRAIN,DR4,MJPM1,SX221.WRD,TRAIN/DR4/MJPM1/SX221.WRD,TRAIN\\DR4\\MJPM1\\SX221.WRD,False,False,True,False
1277.0,TRAIN,DR4,MJPM1,SI761.WAV.wav,TRAIN/DR4/MJPM1/SI761.WAV.wav,TRAIN\\DR4\\MJPM1\\SI761.WAV.wav,True,True,False,False
1278.0,TRAIN,DR4,MJPM1,SI2280.TXT,TRAIN/DR4/MJPM1/SI2280.TXT,TRAIN\\DR4\\MJPM1\\SI2280.TXT,False,False,False,True
1279.0,TRAIN,DR4,MJPM1,SX401.WRD,TRAIN/DR4/MJPM1/SX401.WRD,TRAIN\\DR4\\MJPM1\\SX401.WRD,False,False,True,False
1281.0,TRAIN,DR4,MJPM1,SI2280.WAV,TRAIN/DR4/MJPM1/SI2280.WAV,TRAIN\\DR4\\MJPM1\\SI2280.WAV,False,True,False,False
1283.0,TRAIN,DR4,MJPM1,SX41.TXT,TRAIN/DR4/MJPM1/SX41.TXT,TRAIN\\DR4\\MJPM1\\SX41.TXT,False,False,False,True
1284.0,TRAIN,DR4,MJPM1,SI761.TXT,TRAIN/DR4/MJPM1/SI761.TXT,TRAIN\\DR4\\MJPM1\\SI761.TXT,False,False,False,True
1285.0,TRAIN,DR4,MJPM1,SX221.TXT,TRAIN/DR4/MJPM1/SX221.TXT,TRAIN\\DR4\\MJPM1\\SX221.TXT,False,False,False,True
1286.0,TRAIN,DR4,MJPM1,SA2.WRD,TRAIN/DR4/MJPM1/SA2.WRD,TRAIN\\DR4\\MJPM1\\SA2.WRD,False,False,True,False
1287.0,TRAIN,DR4,MJPM1,SA1.WAV.wav,TRAIN/DR4/MJPM1/SA1.WAV.wav,TRAIN\\DR4\\MJPM1\\SA1.WAV.wav,True,True,False,False
1289.0,TRAIN,DR4,MJPM1,SX41.WAV,TRAIN/DR4/MJPM1/SX41.WAV,TRAIN\\DR4\\MJPM1\\SX41.WAV,False,True,False,False
1290.0,TRAIN,DR4,MJPM1,SI761.WAV,TRAIN/DR4/MJPM1/SI761.WAV,TRAIN\\DR4\\MJPM1\\SI761.WAV,False,True,False,False
1291.0,TRAIN,DR4,MJPM1,SX221.WAV,TRAIN/DR4/MJPM1/SX221.WAV,TRAIN\\DR4\\MJPM1\\SX221.WAV,False,True,False,False
1292.0,TRAIN,DR4,MJPM1,SA1.WRD,TRAIN/DR4/MJPM1/SA1.WRD,TRAIN\\DR4\\MJPM1\\SA1.WRD,False,False,True,False
1293.0,TRAIN,DR4,MJPM1,SX131.WAV,TRAIN/DR4/MJPM1/SX131.WAV,TRAIN\\DR4\\MJPM1\\SX131.WAV,False,True,False,False
1295.0,TRAIN,DR4,MJPM1,SX311.WRD,TRAIN/DR4/MJPM1/SX311.WRD,TRAIN\\DR4\\MJPM1\\SX311.WRD,False,False,True,False
1296.0,TRAIN,DR4,MJPM1,SX131.TXT,TRAIN/DR4/MJPM1/SX131.TXT,TRAIN\\DR4\\MJPM1\\SX131.TXT,False,False,False,True
1297.0,TRAIN,DR4,MJPM1,SX221.WAV.wav,TRAIN/DR4/MJPM1/SX221.WAV.wav,TRAIN\\DR4\\MJPM1\\SX221.WAV.wav,True,True,False,False
1298.0,TRAIN,DR4,MJPM1,SA2.WAV.wav,TRAIN/DR4/MJPM1/SA2.WAV.wav,TRAIN\\DR4\\MJPM1\\SA2.WAV.wav,True,True,False,False
1299.0,TRAIN,DR4,MJPM1,SI1897.TXT,TRAIN/DR4/MJPM1/SI1897.TXT,TRAIN\\DR4\\MJPM1\\SI1897.TXT,False,False,False,True
1300.0,TRAIN,DR4,MJPM1,SI1897.WAV,TRAIN/DR4/MJPM1/SI1897.WAV,TRAIN\\DR4\\MJPM1\\SI1897.WAV,False,True,False,False
1302.0,TRAIN,DR4,MPEB0,SX330.WRD,TRAIN/DR4/MPEB0/SX330.WRD,TRAIN\\DR4\\MPEB0\\SX330.WRD,False,False,True,False
1303.0,TRAIN,DR4,MPEB0,SX240.WRD,TRAIN/DR4/MPEB0/SX240.WRD,TRAIN\\DR4\\MPEB0\\SX240.WRD,False,False,True,False
1304.0,TRAIN,DR4,MPEB0,SI1860.TXT,TRAIN/DR4/MPEB0/SI1860.TXT,TRAIN\\DR4\\MPEB0\\SI1860.TXT,False,False,False,True
1306.0,TRAIN,DR4,MPEB0,SI1860.WAV,TRAIN/DR4/MPEB0/SI1860.WAV,TRAIN\\DR4\\MPEB0\\SI1860.WAV,False,True,False,False
1307.0,TRAIN,DR4,MPEB0,SX150.WRD,TRAIN/DR4/MPEB0/SX150.WRD,TRAIN\\DR4\\MPEB0\\SX150.WRD,False,False,True,False
1308.0,TRAIN,DR4,MPEB0,SX420.WRD,TRAIN/DR4/MPEB0/SX420.WRD,TRAIN\\DR4\\MPEB0\\SX420.WRD,False,False,True,False
1311.0,TRAIN,DR4,MPEB0,SI1860.WAV.wav,TRAIN/DR4/MPEB0/SI1860.WAV.wav,TRAIN\\DR4\\MPEB0\\SI1860.WAV.wav,True,True,False,False
1312.0,TRAIN,DR4,MPEB0,SX60.TXT,TRAIN/DR4/MPEB0/SX60.TXT,TRAIN\\DR4\\MPEB0\\SX60.TXT,False,False,False,True
1313.0,TRAIN,DR4,MPEB0,SA1.TXT,TRAIN/DR4/MPEB0/SA1.TXT,TRAIN\\DR4\\MPEB0\\SA1.TXT,False,False,False,True
1314.0,TRAIN,DR4,MPEB0,SA2.WAV,TRAIN/DR4/MPEB0/SA2.WAV,TRAIN\\DR4\\MPEB0\\SA2.WAV,False,True,False,False
1315.0,TRAIN,DR4,MPEB0,SI1034.WAV,TRAIN/DR4/MPEB0/SI1034.WAV,TRAIN\\DR4\\MPEB0\\SI1034.WAV,False,True,False,False
1316.0,TRAIN,DR4,MPEB0,SX60.WAV,TRAIN/DR4/MPEB0/SX60.WAV,TRAIN\\DR4\\MPEB0\\SX60.WAV,False,True,False,False
1318.0,TRAIN,DR4,MPEB0,SI600.WRD,TRAIN/DR4/MPEB0/SI600.WRD,TRAIN\\DR4\\MPEB0\\SI600.WRD,False,False,True,False
1319.0,TRAIN,DR4,MPEB0,SA2.TXT,TRAIN/DR4/MPEB0/SA2.TXT,TRAIN\\DR4\\MPEB0\\SA2.TXT,False,False,False,True
1320.0,TRAIN,DR4,MPEB0,SA1.WAV,TRAIN/DR4/MPEB0/SA1.WAV,TRAIN\\DR4\\MPEB0\\SA1.WAV,False,True,False,False
1321.0,TRAIN,DR4,MPEB0,SI1034.TXT,TRAIN/DR4/MPEB0/SI1034.TXT,TRAIN\\DR4\\MPEB0\\SI1034.TXT,False,False,False,True
1322.0,TRAIN,DR4,MPEB0,SX150.WAV.wav,TRAIN/DR4/MPEB0/SX150.WAV.wav,TRAIN\\DR4\\MPEB0\\SX150.WAV.wav,True,True,False,False
1323.0,TRAIN,DR4,MPEB0,SX150.TXT,TRAIN/DR4/MPEB0/SX150.TXT,TRAIN\\DR4\\MPEB0\\SX150.TXT,False,False,False,True
1324.0,TRAIN,DR4,MPEB0,SX420.TXT,TRAIN/DR4/MPEB0/SX420.TXT,TRAIN\\DR4\\MPEB0\\SX420.TXT,False,False,False,True
1325.0,TRAIN,DR4,MPEB0,SX150.WAV,TRAIN/DR4/MPEB0/SX150.WAV,TRAIN\\DR4\\MPEB0\\SX150.WAV,False,True,False,False
1326.0,TRAIN,DR4,MPEB0,SI600.WAV.wav,TRAIN/DR4/MPEB0/SI600.WAV.wav,TRAIN\\DR4\\MPEB0\\SI600.WAV.wav,True,True,False,False
1327.0,TRAIN,DR4,MPEB0,SX420.WAV,TRAIN/DR4/MPEB0/SX420.WAV,TRAIN\\DR4\\MPEB0\\SX420.WAV,False,True,False,False
1328.0,TRAIN,DR4,MPEB0,SX330.WAV.wav,TRAIN/DR4/MPEB0/SX330.WAV.wav,TRAIN\\DR4\\MPEB0\\SX330.WAV.wav,True,True,False,False
1331.0,TRAIN,DR4,MPEB0,SI600.TXT,TRAIN/DR4/MPEB0/SI600.TXT,TRAIN\\DR4\\MPEB0\\SI600.TXT,False,False,False,True
1332.0,TRAIN,DR4,MPEB0,SA2.WRD,TRAIN/DR4/MPEB0/SA2.WRD,TRAIN\\DR4\\MPEB0\\SA2.WRD,False,False,True,False
1333.0,TRAIN,DR4,MPEB0,SI1034.WRD,TRAIN/DR4/MPEB0/SI1034.WRD,TRAIN\\DR4\\MPEB0\\SI1034.WRD,False,False,True,False
1334.0,TRAIN,DR4,MPEB0,SX60.WRD,TRAIN/DR4/MPEB0/SX60.WRD,TRAIN\\DR4\\MPEB0\\SX60.WRD,False,False,True,False
1335.0,TRAIN,DR4,MPEB0,SX240.WAV.wav,TRAIN/DR4/MPEB0/SX240.WAV.wav,TRAIN\\DR4\\MPEB0\\SX240.WAV.wav,True,True,False,False
1336.0,TRAIN,DR4,MPEB0,SA1.WAV.wav,TRAIN/DR4/MPEB0/SA1.WAV.wav,TRAIN\\DR4\\MPEB0\\SA1.WAV.wav,True,True,False,False
1337.0,TRAIN,DR4,MPEB0,SI1034.WAV.wav,TRAIN/DR4/MPEB0/SI1034.WAV.wav,TRAIN\\DR4\\MPEB0\\SI1034.WAV.wav,True,True,False,False
1339.0,TRAIN,DR4,MPEB0,SI600.WAV,TRAIN/DR4/MPEB0/SI600.WAV,TRAIN\\DR4\\MPEB0\\SI600.WAV,False,True,False,False
1340.0,TRAIN,DR4,MPEB0,SA1.WRD,TRAIN/DR4/MPEB0/SA1.WRD,TRAIN\\DR4\\MPEB0\\SA1.WRD,False,False,True,False
1342.0,TRAIN,DR4,MPEB0,SX330.TXT,TRAIN/DR4/MPEB0/SX330.TXT,TRAIN\\DR4\\MPEB0\\SX330.TXT,False,False,False,True
1343.0,TRAIN,DR4,MPEB0,SX60.WAV.wav,TRAIN/DR4/MPEB0/SX60.WAV.wav,TRAIN\\DR4\\MPEB0\\SX60.WAV.wav,True,True,False,False
1344.0,TRAIN,DR4,MPEB0,SX330.WAV,TRAIN/DR4/MPEB0/SX330.WAV,TRAIN\\DR4\\MPEB0\\SX330.WAV,False,True,False,False
1345.0,TRAIN,DR4,MPEB0,SA2.WAV.wav,TRAIN/DR4/MPEB0/SA2.WAV.wav,TRAIN\\DR4\\MPEB0\\SA2.WAV.wav,True,True,False,False
1346.0,TRAIN,DR4,MPEB0,SX240.WAV,TRAIN/DR4/MPEB0/SX240.WAV,TRAIN\\DR4\\MPEB0\\SX240.WAV,False,True,False,False
1347.0,TRAIN,DR4,MPEB0,SX240.TXT,TRAIN/DR4/MPEB0/SX240.TXT,TRAIN\\DR4\\MPEB0\\SX240.TXT,False,False,False,True
1348.0,TRAIN,DR4,MPEB0,SI1860.WRD,TRAIN/DR4/MPEB0/SI1860.WRD,TRAIN\\DR4\\MPEB0\\SI1860.WRD,False,False,True,False
1349.0,TRAIN,DR4,MPEB0,SX420.WAV.wav,TRAIN/DR4/MPEB0/SX420.WAV.wav,TRAIN\\DR4\\MPEB0\\SX420.WAV.wav,True,True,False,False
1351.0,TRAIN,DR4,MARW0,SX106.TXT,TRAIN/DR4/MARW0/SX106.TXT,TRAIN\\DR4\\MARW0\\SX106.TXT,False,False,False,True
1352.0,TRAIN,DR4,MARW0,SX106.WAV.wav,TRAIN/DR4/MARW0/SX106.WAV.wav,TRAIN\\DR4\\MARW0\\SX106.WAV.wav,True,True,False,False
1353.0,TRAIN,DR4,MARW0,SI646.WAV,TRAIN/DR4/MARW0/SI646.WAV,TRAIN\\DR4\\MARW0\\SI646.WAV,False,True,False,False
1354.0,TRAIN,DR4,MARW0,SI1906.TXT,TRAIN/DR4/MARW0/SI1906.TXT,TRAIN\\DR4\\MARW0\\SI1906.TXT,False,False,False,True
1355.0,TRAIN,DR4,MARW0,SX286.WRD,TRAIN/DR4/MARW0/SX286.WRD,TRAIN\\DR4\\MARW0\\SX286.WRD,False,False,True,False
1356.0,TRAIN,DR4,MARW0,SX106.WAV,TRAIN/DR4/MARW0/SX106.WAV,TRAIN\\DR4\\MARW0\\SX106.WAV,False,True,False,False
1357.0,TRAIN,DR4,MARW0,SI646.TXT,TRAIN/DR4/MARW0/SI646.TXT,TRAIN\\DR4\\MARW0\\SI646.TXT,False,False,False,True
1358.0,TRAIN,DR4,MARW0,SI1906.WAV,TRAIN/DR4/MARW0/SI1906.WAV,TRAIN\\DR4\\MARW0\\SI1906.WAV,False,True,False,False
1359.0,TRAIN,DR4,MARW0,SX16.WAV.wav,TRAIN/DR4/MARW0/SX16.WAV.wav,TRAIN\\DR4\\MARW0\\SX16.WAV.wav,True,True,False,False
1361.0,TRAIN,DR4,MARW0,SX16.TXT,TRAIN/DR4/MARW0/SX16.TXT,TRAIN\\DR4\\MARW0\\SX16.TXT,False,False,False,True
1362.0,TRAIN,DR4,MARW0,SI1276.WRD,TRAIN/DR4/MARW0/SI1276.WRD,TRAIN\\DR4\\MARW0\\SI1276.WRD,False,False,True,False
1363.0,TRAIN,DR4,MARW0,SX16.WAV,TRAIN/DR4/MARW0/SX16.WAV,TRAIN\\DR4\\MARW0\\SX16.WAV,False,True,False,False
1365.0,TRAIN,DR4,MARW0,SX376.WAV,TRAIN/DR4/MARW0/SX376.WAV,TRAIN\\DR4\\MARW0\\SX376.WAV,False,True,False,False
1366.0,TRAIN,DR4,MARW0,SX349.TXT,TRAIN/DR4/MARW0/SX349.TXT,TRAIN\\DR4\\MARW0\\SX349.TXT,False,False,False,True
1367.0,TRAIN,DR4,MARW0,SA1.TXT,TRAIN/DR4/MARW0/SA1.TXT,TRAIN\\DR4\\MARW0\\SA1.TXT,False,False,False,True
1368.0,TRAIN,DR4,MARW0,SA2.WAV,TRAIN/DR4/MARW0/SA2.WAV,TRAIN\\DR4\\MARW0\\SA2.WAV,False,True,False,False
1369.0,TRAIN,DR4,MARW0,SX286.WAV.wav,TRAIN/DR4/MARW0/SX286.WAV.wav,TRAIN\\DR4\\MARW0\\SX286.WAV.wav,True,True,False,False
1370.0,TRAIN,DR4,MARW0,SX376.TXT,TRAIN/DR4/MARW0/SX376.TXT,TRAIN\\DR4\\MARW0\\SX376.TXT,False,False,False,True
1371.0,TRAIN,DR4,MARW0,SX349.WAV,TRAIN/DR4/MARW0/SX349.WAV,TRAIN\\DR4\\MARW0\\SX349.WAV,False,True,False,False
1372.0,TRAIN,DR4,MARW0,SA2.TXT,TRAIN/DR4/MARW0/SA2.TXT,TRAIN\\DR4\\MARW0\\SA2.TXT,False,False,False,True
1373.0,TRAIN,DR4,MARW0,SA1.WAV,TRAIN/DR4/MARW0/SA1.WAV,TRAIN\\DR4\\MARW0\\SA1.WAV,False,True,False,False
1374.0,TRAIN,DR4,MARW0,SI1276.WAV.wav,TRAIN/DR4/MARW0/SI1276.WAV.wav,TRAIN\\DR4\\MARW0\\SI1276.WAV.wav,True,True,False,False
1376.0,TRAIN,DR4,MARW0,SX376.WRD,TRAIN/DR4/MARW0/SX376.WRD,TRAIN\\DR4\\MARW0\\SX376.WRD,False,False,True,False
1378.0,TRAIN,DR4,MARW0,SA2.WRD,TRAIN/DR4/MARW0/SA2.WRD,TRAIN\\DR4\\MARW0\\SA2.WRD,False,False,True,False
